,text,V,A,D
253,"into the initiative 's underground bunker : then , from the bathroom-initiative across the hall : into his parent 's basement : and into an ice cream truck : past the the come-hither lesbians : through the back of the ice cream truck : by means of a passage : that returns him to you guessed it his parents ' basement : in which he exits the same door he originally entered it from buffy 's house only to end up in the halls of sunnydale high and ( shortly ) an apocalypse now parody : the only difference between what whedon did and urbino is that you could travel through the side streets of urbino with a camera and accomplish such feats ( minus the coppola ) without needing to cut once .",2.9,3.0,3.0
254,the effect of not being on vacation in italy on a man with a tall stack of papers to grade .,2.7,2.7,2.8
255,"the region is poor ( though not so much as i thought ) and poorly serviced by internet and wifi : there 's a router up the hill from her which sometimes provides wifi , but only then into a loft too unbearably hot to occupy during the day .",2.54,3.18,2.63
256,"in fact , communists in the prc in the 1970s reclaimed her as a feminist symbol for women who rebel against the patriarchy .",3.18,2.91,3.18
257,"she took on the virtues of a traditional chinese female , particularly forbearance .",3.33,2.5,3.17
258,"while both stories each characterize madame white snake fairly consistently within their narratives , the uneven characterization in film noir perhaps mirrors the evolution of her character over time : readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society , because there is evidence of both throughout her legend .",3.12,3.12,2.88
259,he is weak-willed and not particularly useful .,2.5,3.2,3.0
260,"those creatures took advantage of your fair looks and tempted you . but you , yourself , owing to a lack of courage and spirit , fell victim to their temporary form",2.6,3.0,2.9
261,but are the morals of these stories entirely sincere ?,3.0,3.0,3.0
262,"for more than 60 years , caring and concerned wildlife lovers like yourself have supported our mission to educate , inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earths environment in order to achieve a peaceful , equitable and sustainable future .",3.14,2.86,2.86
263,"when you use the attractive wrapping paper and gift tags , you will be helping us spread the word about saving americas wildlife treasures and their habitat .",3.3,3.3,3.1
264,"`` he 's a good defender , he has a good arm , he plays the tough right-field position and plays it well .",3.5,3.2,3.3
265,"bengie is expected to be activated from the disabled list today , giving the angels both molina brothers on the active major-league roster for the first time .",3.09,3.09,3.0
266,"`` i understand baseball moves , i 've been through this before , ''",3.1,3.1,3.4
267,"`` i understand baseball moves , i 've been through this before , '' said fabregas , who is headed for his eighth major-league team .",3.3,3.2,3.3
268,"the french ice dancers , marina anissina and gwendal peizerat , later won the gold over a russian team .",3.1,3.0,3.0
269,"if convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery , both felonies _ tokhtakhounov faces maximum prison time of 10 years and a fine of $ 500,000 or more .",2.7,3.1,3.3
270,`` she 's a scapegoat and a target of a corrupt system and was unfairly singled out . '',2.33,3.33,3.17
271,"since the collapse of the soviet union , he has been implicated in arms trading and russian art smuggling , and in the russian news media he was accused of complicity in a plot to extort $ 10 million from the head of a russian sports foundation .",2.54,2.91,2.82
272,"the second mobster told tokhtakhounov that the federation official `` is close to us -- he is a good guy , he will do it . ''",3.0,3.11,3.33
273,he added : `` everything is going the way you need it . '',3.33,2.83,3.5
274,"`` one is ours , and the other our friends will give them . ''",3.1,2.9,3.3
275,"`` the french have nothing but the ice dancing , ''",3.0,2.86,3.14
276,"`` this is a criminal act and it certainly puts things in a different league , ''",2.0,3.1,2.9
277,"`` this is a criminal act and it certainly puts things in a different league , '' howard said .",2.83,3.17,3.33
278,"in remarks during a ribbon-cutting ceremony here on wednesday , gov . george e. pataki said he expected the facility to generate thousands more jobs in the hudson valley area for contractors and suppliers catering to the factory .",3.0,2.8,3.0
279,he praised ibm for being `` a critical partner in our economic development efforts '' in new york state .,3.3,3.1,3.2
280,"`` the diversity is the big difference with this plant , '' said richard doherty , president of envisioneering , a research firm .",3.0,2.8,3.1
281,"human operators are there to monitor the systems , catch errors and fine-tune the production process for maximum efficiency .",3.2,3.0,3.5
282,they look more like workers in a bakery .,2.88,3.0,3.12
283,"yes , said richard brilla , director of the new facility , `` but the donuts are a lot more costly here . ''",2.9,3.0,3.2
284,`` and that 's a big motivational factor for us .,3.3,2.9,3.0
285,"`` it gets a little fake when you have billboards and a campaign , ''",2.64,3.09,2.91
286,"`` the people of miami and the people of the university of florida wanted us to have it for a long time , but it was n't going to happen with the 11-game format . ''",2.71,2.86,3.14
287,karen rosen writes for the atlanta journal-constitution .,3.0,3.0,3.1
288,"how to select as the gourd ripens , its color changes from near white-pale green to vivid green , often flecked with yellow , and eventually bright orange .",3.0,3.12,3.12
289,"they are frequently blanched or salted and left to macerate for up to an hour , then rinsed and patted dry to tame the bitterness .",2.86,3.0,3.14
290,"san francisco -- a staple of chinese and indian cooking , these gourds ( botanically , momordica charantia ) with skin like toads grow on climbing vines that can reach 12 feet .",3.1,3.1,3.0
291,"that may well be the best-known kitchen in america , since it became the site of the `` french chef '' television programs , which started airing in 1962 .",3.0,2.88,3.12
292,"as reinstalled in washington , the kitchen should be as we all remember it from countless tv shows , `` right down to the toothpicks . ''",3.0,3.1,3.3
293,child will go to the capital for the debut of the exhibit right after the maine birthday bash .,3.1,3.1,3.0
294,"but since it 's the middle of summer , i am adding fresh corn to it '' -- plus a dollop of caviar for good measure .",3.44,3.11,3.0
295,"in the same vein , gras is tweaking her salade nicoise , and jeanminette is adapting her mousse au chocolat to become a spectacular six-layer pecan marjolaine .",3.0,3.1,2.8
296,words of wisdom,3.25,3.0,3.38
297,no snacking,2.7,3.0,3.5
298,it 's easy to imagine what bay area chefs like alice waters or michael mina might have to say about julia child on her 90th birthday .,3.0,2.67,3.22
299,"the nmfs estimates that in 2000 , more than 16,000 tons of chilean seabass were legally caught from an internationally regulated harvest area in the antarctic ocean .",2.7,3.2,3.3
300,"`` we are also taking a real hard look currently at almost all species of shark , though we have n't made a formal statement about that . ''",3.0,3.0,3.12
301,"whole foods markets , with 133 stores nationwide , also does not sell chilean seabass .",2.75,2.88,3.0
302,"in 2000 and 2001 , the packard foundation awarded $ 26 million in marine fisheries conservation grants .",3.5,3.0,3.2
303,"`` making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the apa 's priority , ''",3.2,3.3,3.4
304,"`` making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the apa 's priority , '' argues emory university 's scott lilienfeld , president of the society for a science of clinical psychology ( sscp ) .",3.29,3.14,3.0
305,"more than any philosophical betrayal of psychology , rxp opponents fear that the movement will undermine the science they love .",2.4,3.2,2.8
306,"they believe that if prescriptive authority becomes the norm , biomedical requirements will inevitably seep into the psychology curriculum , at the expense of traditional psychological science and methodology .",3.0,3.0,3.0
307,lilienfeld feels that many clinical psychologists already receive inadequate training in fundamentals such as research design and evaluation .,3.0,2.88,3.25
308,editor : visit the new york times syndicate web site at for more information on scientific american news service and other features .,3.0,2.82,3.0
309,"in karnes , tibbets found a kindred spirit -- and a handball partner .",3.1,3.0,3.0
310,"tibbets was a decorated , top-gun pilot , but karnes could wrangle the military rule book as well as tibbets could fly .",2.8,2.8,2.8
311,i was very lucky to have tom .,3.6,3.6,3.0
312,"karnes hated to pry , and skimmed over personal portions of the letters .",2.8,2.9,2.8
313,on his metal desk were names of military men being ordered into the organization .,3.0,3.1,3.0
314,"he said that they had split the atom and that we were going to drop an atomic bomb , ''",2.78,3.22,3.22
315,"karnes handed out bunk assignments , choosing the mess officer , chuck perry , to share his tent .",3.0,3.0,3.2
316,the crew slipped on dark glasses to prepare for the blinding flash of the bomb .,2.7,3.2,2.8
317,"when the bomb exploded as planned 1,890 feet over hiroshima , tibbets ' mouth tingled , and he tasted the lead fillings in his teeth .",2.7,3.3,3.0
318,the crew was horrified by the purple mushroom cloud that climbed to 10 miles and looked as if it would engulf the enola gay .,2.3,3.6,2.5
319,"three days later , another b-29 from the 509th bombed nagasaki .",2.33,3.0,2.67
320,"five days later , japan surrendered and world war ii was over .",3.3,3.2,3.1
321,"nathan ,",3.0,2.88,3.0
322,rachel met someone last night whom it is best never to meet .,2.5,3.3,2.9
323,"just ignore that , he told me .",2.71,2.43,3.29
324,he parked and got out .,2.9,2.8,3.3
325,"inside , the building opened up .",2.91,2.73,2.91
326,"even when he talked , he hardly opened his mouth .",3.0,2.8,2.9
327,the two glanced at each other .,3.1,3.0,3.0
328,lets go .,3.3,3.1,3.2
329,"the yellow of this sky wasnt just smog : it had a leeching , heavy dimness .",2.25,3.12,2.5
330,"leaning from the rough-hewn window of one building on our right was something with long , green hair draped across the seven gangly arms hanging from its windowsill .",3.0,2.63,3.0
331,"we , and thousands like us , have been living separately as long as there has been a human society ,",2.75,3.0,2.88
332,"its from mitch ,",3.11,2.78,3.11
333,what you may call me is nepthys .,3.0,2.89,3.11
334,"just at this corner , he said , interrupting my immanent panic attack , were going to stop and turn three times widdersh er , counterclockwise , then face east .",3.0,3.25,3.25
335,"when it had all burnt , a thin outline of a doorframe appeared on the wall across from our corner .",2.9,2.7,2.8
336,"its arms were thin and long enough to reach any herbs from its cushion in the center of the cart , and with its long , many-shouldered pole of a torso , it rose over our heads even while seated .",3.0,3.0,3.0
337,"please , let yourselves breathe the fine scent of these herbs .",3.29,3.0,3.0
338,"please , if we could see him , we would be much obliged .",3.64,3.45,2.91
339,he opened one eye when we came in but did not move .,2.9,2.8,3.1
340,i said .,3.0,2.8,3.4
341,theres an entire industry in my world based around how unkillable they are .,2.7,3.1,2.9
342,"theyre almost as rare here , and ive never heard a reliable story of someone successfully fighting a vampire .",3.09,3.18,3.27
343,okay ?,2.91,2.82,3.0
344,the little man drew a few loud breaths that died in the wooden rooms tight air .,2.55,2.73,2.73
345,"it would allow me to leave this bed , despite my current illness .",3.2,3.1,2.9
346,"good evening , gentlemen , she said .",3.63,2.91,3.18
347,"no , thank you ,",2.8,2.6,3.2
348,"yes ,",3.4,3.2,3.3
349,"yes , answered the woman .",3.29,3.14,3.14
350,the woman laughed .,3.86,3.0,2.86
351,"in its center , under a spearing , white light , was a golden table draped with a blue velvet cloth , on which lay a gray , plum-sized rock .",3.1,3.2,3.1
352,"you wouldnt give me the human , would you ?",3.0,2.7,3.3
353,a pint ?,3.0,3.11,3.22
354,nepthys turned to me .,3.0,3.0,3.2
355,"roll up your sleeves , she told me .",3.0,2.9,3.0
356,"they take about a quarter-pint each , said madame entera , drawing out another skinny leech .",3.0,2.9,2.9
357,i took about half of the bloody mary in one gulp and then ate the celery .,3.0,3.0,3.0
358,"okay , i said , now that were sitting down , can you explain a little more of whats going on here ?",3.0,3.12,3.25
359,this place is just a little of both .,3.0,2.25,2.75
360,"some of them actually commit to this society , though .",3.0,2.8,3.0
361,"now spring was back , under the concrete , and i could smell it even here .",3.1,2.9,2.9
362,"i agree , i told him .",3.2,2.6,3.4
363,"the air around me seemed to still sound , and light came in around the corners of my eyes .",3.2,3.0,2.9
364,do you know what this thing does ?,3.0,3.0,3.0
365,"when she didnt move , i knelt down and put a hand to her brow .",2.8,3.4,2.8
366,the next thing that comes out of your mouth is probably what shell respond to until we figure out how to put her back .,3.0,2.8,3.1
367,nepthys looked at me incredulously .,3.14,2.86,3.0
368,"amy smiled at me and let go of my arm , but not before she brought my fingers to her lips and gave them one soft kiss .",3.8,3.6,3.3
369,i stood up and amy stood with me .,3.2,3.0,3.2
370,"i suppose so ,",3.0,3.0,3.1
371,"we slammed against the doorway and i was laughing too , the pulse close enough to shake the doorframe and set up vibrations in my chest , rachel in my arms because shed used me to soften her landing .",4.1,3.8,3.2
372,"i thought about rachel ; in the excitement , i had forgotten why we were chasing down vampire experts .",3.1,3.4,3.0
373,"he was naked , but there was nothing to hide : his body was hairless and completely smooth .",3.3,2.7,3.2
374,"i shivered as i walked past the pale mans blank eyes , wondering what they were staring at .",2.0,3.0,1.78
375,i dont wish to be reminded of how old i actually am .,2.5,3.2,3.3
376,a wave to the pale men brought a bottle of red wine and a platter of grapes .,3.3,3.3,3.2
377,"that sweet , small nose , and her soft lips shed kiss well , i should think , if gently .",3.82,3.37,3.18
378,"mmm ,",3.5,2.9,3.0
379,i couldnt tell what the thoughtful look on her face meant .,3.0,2.91,2.55
380,i do .,3.1,2.9,3.1
381,describe this one to me .,3.0,2.8,3.1
382,thats amazing !,4.3,4.2,3.5
383,i would have sworn to you that he was dead .,2.6,3.2,3.0
384,"rachel stepped forward into the crowd while i took a moment to drink in the ceilings blue-lit , shadowed vault and the light-catching haze from who-knows-what rising between the dj and the crowd .",3.2,3.4,3.1
385,"shivers swept through her body , and nepthys reached out to touch her but i stopped him .",2.6,3.6,3.3
386,asked nepthys .,3.0,2.86,3.0
387,"i found your vampire ,",3.1,3.5,3.4
388,but he might know that someones looking for him . hes taken great pains to keep himself hidden .,2.8,3.1,3.0
389,"i stood , and one of her servants took me and amy to the door .",3.0,2.9,2.9
390,nepthys caught up with us after a minute and walked silently to the end of the hall .,3.0,2.78,3.0
391,"mountain ash , said nepthys .",2.88,2.5,3.12
392,that was very kind of her .,3.62,2.88,3.25
393,"in a few minutes , we were back to the first door wed knocked on in this town and dvorov himself was greeting us .",3.4,3.5,3.2
394,youre crazy .,2.57,3.43,3.43
395,"i dont want my customers thinkin that anythings wrong , you know ?",2.4,3.1,3.2
396,"something with too many arms was manning the turntables above the crowd , which looked more impenetrable tonight than ever before .",3.0,2.88,3.0
397,"then a looming shape to my right fell away , and i saw him in a flash of the strobe , his black eyes staring deadly into the crowd .",2.44,3.56,2.67
398,a black hallway opened into a space like a cathedral .,3.1,2.9,3.0
399,"taste , hearing and touch became a single blur , and i do not know if my eyes were open .",2.8,3.3,2.7
400,i walked across what had been the dance floor .,2.9,3.0,3.0
401,"i realized that rachel had disappeared without leaving a clue and i had no way to do anything but wait for her to show up which , if she were in a situation where i should be doing something , would probably be never .",2.4,2.7,2.2
402,"she didnt come home last night , none of her friends have seen her .",2.4,3.5,2.7
403,"sir , if shes in any danger , it will probably be too late to help her by that time .",2.4,3.3,2.8
404,"yes , sir .",3.1,2.8,2.2
405,it slowed down as it neared me and i started to worry .,2.2,3.4,2.7
406,this wasnt the best of neighborhoods .,2.6,3.0,3.0
407,i heard an automatic window roll down .,3.0,3.1,3.0
408,"americas steel remained unsold , flooding the world market with inferior products that no one wanted to buy .",2.8,3.1,3.1
409,"college tuition , clothes , food , and heating all had to come before donations to non-profit organizations .",2.9,2.9,3.0
410,"beyond that , no one knew how they should proceed : everyone knew that saving the mills was important , but nobody stepped forward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down .",2.27,3.18,2.54
411,the campaign failed to save any jobs and youngstown was plunged into economic chaos .,2.44,2.78,2.89
412,"rather than sit back and wait for their jobs to be snatched away , the workers and local union members in the mills fought long and hard to be able to keep the factories open .",3.0,3.33,3.44
413,"rather than try and come up with some sort of scenario , the uswa simply ignored what was going on in youngstown , hoping that perhaps the problem would resolve itself , or at least not spread any further than it already had .",2.5,3.0,3.0
414,"this would mean that uwsa would lose credibility with the american government and its people , something they could not afford to do .",2.5,3.0,2.62
415,"therefore , they decided to withdraw support and let the local branch fight it out alone .",2.8,2.8,3.2
416,"for the people of youngstown , black monday was not just a historical event- it was the most important event in their lives .",3.0,2.75,2.75
417,"old technology was not replaced , obsolete methods were not updated , and almost none of the industrys profits were being utilized to help modernize .",2.8,2.9,3.0
418,"to get up a petition to stop the shutdown ,",3.1,3.2,3.2
419,"the petition was circulated , eventually including thousands of signatures ; it was then given to uswa representatives to present to president carter in washington .",3.2,3.2,3.3
420,the coalition drafter letters to the lykes company asking if a group of workers might purchase the mill and run it collectively .,3.12,3.25,3.25
421,the efforts to save the mills failed partly because the international market for steel had largely dried up .,2.6,2.9,2.9
422,"foreign steel was easier and more efficient to make , and was often of higher quality than domestic steel .",3.1,3.0,3.1
423,"foreign steel companies invested in their factories , updating their technology and replacing their equipment often .",3.1,3.0,3.1
424,"this meant that foreign facilities were more modern and efficient than any plants in america , and therefore were able to export a more competitive product .",2.78,3.0,3.0
425,foreign steel was also much cheaper .,3.0,2.88,3.12
426,or you could go out to the shed and grab a few handfuls of that sod mix you got at that estate sale last year and get to mixing .,3.1,3.2,3.1
427,customize it yourself .,3.1,3.0,3.3
428,i ended up with a broken fingernail and dirt all over my lap .,2.11,3.22,3.0
429,and the last lesson -- have fun .,4.0,3.14,3.71
430,do it to see how it feels .,2.89,2.67,3.33
431,they 'll be glad to know it is catching on among the under-60 set .,3.3,2.7,3.1
432,embrace it .,3.2,3.1,3.2
433,it makes me a little nicer .,3.8,3.3,3.3
434,here 's where we started -,3.0,2.8,3.1
435,"thanks , mamahun .",3.6,2.9,3.2
436,french suburb riots could resume,2.78,3.11,3.22
437,al qaeda chiefs are seen to regain power,2.4,3.0,3.0
438,"dispute over iraqi cleric , said to have gone to iran",2.67,3.33,3.22
439,planning seen in iraqi attacks on u.s. copters,2.9,3.1,3.1
440,moscow says palestine-israeli contacts key to mideast peace,3.0,3.0,2.9
441,china : cheney shores up the trilateral alliance,3.1,2.9,3.0
442,life on mars ? maybe we missed it,2.9,2.8,2.9
443,canadian breakthrough offers hope on autism,3.88,3.5,3.25
444,"for women , aspirin a day could keep stroke away",3.4,3.1,3.3
445,stop cancer with a shot,3.22,3.33,3.22
446,pig cells hope for diabetes cure,3.6,3.2,3.1
447,"cocoa could be antidote to age-related diseases , says new study",3.57,3.0,3.0
448,opponent is put on the spot over remarks about clinton,3.0,2.9,3.1
449,"london market a shopping , dining haven",3.12,3.25,3.0
450,teen allegedly armed by mom turns self in,2.8,3.0,3.0
451,spain ahead although nadal is out,3.11,3.22,2.67
452,jakarta begins disinfection,3.2,3.0,3.1
453,democrats look beyond symbolic vote on iraq,2.8,2.9,3.0
454,official laughs for borat,3.63,3.13,3.12
455,two koreas to resume talks,3.12,2.88,3.0
456,mickelson driving force at masters,2.9,3.2,3.0
457,swiss plane crashes at moscow airport,2.2,3.0,3.1
458,research supports medicinal marijuana,3.0,3.0,2.89
459,iraq closes borders with syria and iran,2.75,2.75,3.13
460,amish discuss shootings,2.4,2.8,3.0
461,bomb kills 18 on military bus in iran,2.3,3.2,2.7
462,jones faces europe meetings snub,2.57,2.71,2.86
463,village buried by 100 inches of snow,2.5,3.3,3.1
464,chrysler 's valentine 's day massacre,2.2,3.0,2.6
465,united finds good connection in win,3.3,3.2,3.1
466,"start late , retire rich",3.8,3.2,3.3
467,flu vaccine appears safe for young children,3.36,3.09,3.18
468,rwanda mulling 3-kid limit for families,3.0,2.9,3.0
469,"radical cleric al-sadr in iran , u.s. insists",3.0,2.7,3.2
470,reports : harvard set to name first female president,3.38,3.25,3.0
471,prehistoric lovers found locked in eternal embrace,3.1,3.1,3.1
472,peru leader questioned in massacre probe,3.0,3.0,3.0
473,siestas may cut heart disease risk,3.43,3.14,3.0
474,"oregon snorkeler mistaken for rodent , shot in face",2.4,3.3,2.9
475,comedian says government silences critics,2.6,3.4,3.6
476,"rice , in baghdad , insists that iraqis are",3.0,3.0,3.1
477,here is some advice to take to heart ...,2.9,3.0,3.1
478,outdated baby food found on shelves,1.89,3.22,3.0
479,britons deported from somalia held under terrorism act,2.57,3.14,3.43
480,youtube yields surprising payback,3.2,3.1,2.9
481,survey : tech a tool in teen dating abuse,3.0,2.86,2.86
482,japanese whaler afire in antarctic,2.4,2.8,3.0
483,win a ( concert ) date with the police,3.33,3.22,3.11
484,lawyer seizes smith 's bahamas home,2.5,3.2,2.7
485,roundup : protests erupt despite `` state of siege '' in guinea,2.7,3.3,3.0
486,beyonce new si bikini cover girl,3.25,3.25,3.12
487,kathmandu : first snow in 63 years,3.1,3.3,2.8
488,squirrel jumps boy in park ; rabies suspected,2.3,3.4,2.8
489,school ends football season after 0-4 start,2.64,3.0,2.55
490,charlie sheen to become highest-paid sitcom star,3.1,3.1,2.9
491,"waste plant fire forces 5,000 to evacuate",1.87,3.37,2.5
492,peter pan flies into chapter two,3.2,3.0,3.0
493,trailblazing trio protects city by the bay,3.2,3.0,3.1
494,pair of satellites will document sun in 3-d,3.22,3.22,3.11
495,diplomat acknowledges us arrogance in iraq,2.7,3.2,2.9
496,more human remains found at ground zero,2.33,3.0,2.78
497,britain to restrict immigrants from new eu members,2.7,3.2,3.2
498,cisco sues apple over iphone name,2.44,2.89,3.33
499,`` stomp the yard '' has winning moves in its weekend debut,3.2,3.1,3.1
500,pacers ' jackson misses gun hearing,2.7,3.1,2.7
501,aquarium puts ailing beluga whale to sleep,2.2,2.8,2.7
502,fortune : looking beyond the iphone,3.2,2.7,3.0
503,news analysis : iranian boast is put to test,3.0,2.83,3.0
504,amateur rocket scientists reach for space,3.22,3.44,3.11
505,russia plans major military build-up,2.5,3.17,2.83
506,taking the plunge,3.0,2.78,2.89
507,deaths linked to flu vaccine,2.1,2.9,2.6
508,israel intensifies military flights over lebanon,2.8,3.1,3.3
509,new gadgets galore at tech show,3.4,3.3,3.3
510,israel admits using phosphorous shells in lebanon,2.56,3.22,3.0
511,investigation of child porn site hits 77 nations,2.5,3.2,2.9
512,ice storm cripples central u.s .,2.25,3.62,2.5
513,models ' health guidelines -- will they help ?,3.0,2.9,2.9
514,stepping back in time at ski resort,3.1,3.1,3.1
515,porn ring scandal reaches australia,2.3,3.1,2.6
516,china launches two satellites into orbit,3.2,3.2,3.1
517,review : 'alpha dog ' misses the point,2.5,2.8,3.1
518,10 kidnapped at nigeria oil base,2.2,3.1,2.7
519,"'grey 's , ' 'pirates ' lead people 's choice",3.1,2.8,3.1
520,space.com : black hole triplets spotted,3.0,2.86,2.86
521,kate is marrying doherty,3.44,3.22,3.22
522,doomsday clock ticking away,2.6,3.1,2.7
523,us airways boosts bid for delta,3.29,2.43,3.0
524,eight years for damilola killers,2.9,3.1,3.2
525,man beheaded in southern thailand,2.1,3.5,3.0
526,"bangladesh ferry sinks , 15 dead",1.57,3.0,2.57
527,iraqi forces detain official suspected in shia conspiracy,3.29,2.86,3.14
528,"'cravings ' still there , sez tara",3.0,3.0,3.0
529,iran to hit us interests if attacked,2.4,3.4,2.9
530,asean urges north korea resolution,3.0,3.0,3.3
531,late penalty costs roma the points,2.8,3.1,3.1
532,review : virtual 'american idol ' hits right notes,3.5,3.4,3.3
533,john grisham set for court drama,3.0,2.89,3.11
534,boy scouts blamed for starting wildfire,2.2,3.5,3.2
535,action games improve eyesight,3.18,2.73,3.09
536,review : ps3 pricey but impressive,3.2,3.1,3.0
537,ferrer victorious in spanish duel,3.67,3.33,3.56
538,search on for victims of subway collapse,2.2,2.8,3.2
539,barack obama formally announces bid for president,3.11,3.0,3.22
540,ice storm descends on central u.s .,2.3,3.1,2.7
541,russian ship sinks in pacific,2.4,3.3,2.7
542,sea search for missing microsoft scientist,2.7,2.9,2.9
543,china successfully launches two satellites,3.4,3.0,3.0
544,"nipple covers , other star secrets",3.1,3.2,3.1
545,botched hangings in iraq speed sectarianism,2.4,3.1,2.9
546,"second opinion : girl or boy ? as fertility technology advances , so does an ethical debate",3.0,2.8,2.9
547,"us , north korea signed nuclear memo",3.14,3.14,3.14
548,myspace welcomes french friends,3.5,3.12,3.0
549,the amounts you have to pay for a bomb scare,2.2,3.3,3.0
550,"in egypt , rice speaks softly",3.0,2.5,2.87
551,study finds gritty air raises heart disease risk in older women,2.4,3.2,3.0
552,china considers eurobond reserves,2.9,2.5,3.1
553,indonesian bird flu deaths hit 61,2.1,3.4,2.5
554,"`` if you never finish such stories , how can they be worth publishing ? ''",2.67,3.22,3.33
555,"tell them , and they will create an audience .",3.12,3.0,3.12
556,"he contemplated a story , an outline he had laboriously constructed some time ago .",3.0,2.91,3.0
557,"`` then why , '' arthur barreled on , `` do you disregard them all and return to this superstitious babble , this morbid , paganistic drivel ?",2.27,3.27,3.09
558,"`` its twigs rap constantly against the wall , the wind always demanding my attention .",2.78,2.89,2.89
559,"`` very well , ''",3.0,2.6,3.3
560,"with that , he tossed the papers at allan and left the room .",2.3,3.5,3.0
561,"`` you do n't think it 's a waste of ink and paper , a futile expedition into morbidity or literary debauchery ? ''",2.4,3.3,3.2
562,"collapsing at its base , allan wrapped his arms around the stoic tree and let forth a moan , a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks , falling to the ground and seeping though the fallen leaves and needles to join the water of the stream , flowing through the ground beneath them .",2.0,3.4,2.3
563,"the great , jaundiced eye stared down unblinkingly at the author , who gazed up through his window 's tiny frame with trepidation .",2.5,3.3,2.7
564,"his breath returning to its normal rhythms , he dared to look at the page before him .",3.0,3.1,2.7
565,a magnificent glow infused the carriage as they merged with the sky 's glory .,3.7,3.3,3.3
566,allan took a sandwich between his fingers .,3.0,2.5,2.9
567,"`` i 'm not familiar with mr. poe 's works , but i assume you 're referring to your unhealthy penchant for the fantastic . ''",2.9,3.0,3.1
568,`` how perfectly awful . '',2.2,3.2,2.9
569,`` perhaps you could make some headway if you denied your darker side the outlet of the colorful metaphors you so enjoy .,2.6,3.2,3.1
570,"there simply is no audience for fairy tales no literate audience , at least . ''",2.43,3.0,2.86
571,he scratched the back of his dark-haloed head and blinked bleary eyes .,2.83,3.0,3.17
572,"`` perhaps you require a rest from writing , '' suggested arthur .",2.7,2.8,3.2
573,`` nathan ? '',3.0,3.3,3.0
574,the reply came from above him and allan turned to see his friend reclining in the fork of a great tree .,3.2,3.3,3.0
575,ended !,3.5,3.33,3.33
576,"either way , it 's nice to see a restaurant built on ethics that also happens to be incredibly busy .",3.62,3.12,3.25
577,"next stop : sunny tennessee , where i get down on the farm .",3.2,3.0,3.0
578,"noshin ' at the tupelo honey cafe | plus , how to get great service in busy restaurants 23 mar. , 2010",3.29,3.29,3.0
579,"come back friday to read about anarchy , bike jousting , and two-wheeled social protest .",3.0,2.9,3.4
580,"and as we left at the end of the workshop , a woman walked up to andrew .",3.1,3.2,3.1
581,"on vacation , rent a bike instead of a scooter ( or , god forbid , a segway ) .",3.0,3.11,3.33
582,"bike clubs tend to be pretty anarchic , but if you look around your community you 'll find both bike riders and shop owners who ride for change .",3.14,2.86,3.0
583,start your own !,2.9,3.6,3.4
584,"tried/shared/re-tweeted , with pleasure !",3.9,3.9,3.1
585,bike rescue is not just for kids .,3.1,3.2,3.3
586,fall is exactly 79 % more tingly when experienced by bike .,2.9,2.9,3.3
587,the hard truth : the soil of north truro is not strong enough to support agriculture .,2.71,3.0,3.14
588,it 's always been this way in north truro .,3.0,2.8,2.9
589,"there used to be a local tradition in this area : at each spring tide , the local community would head out to the bogs and marshes to harvest the grasses .",3.25,3.12,3.0
590,this was called `` salt marsh haying '' .,3.0,2.8,3.0
591,"it worked -- but it cost money , and it disappeared fast into the hungry ground .",2.89,2.89,2.67
592,"well , not exactly .",2.9,3.1,3.0
593,"hence the ag fair , and the ongoing experimentation with varieties and soils at first light .",3.0,3.1,2.9
594,"after all , what 's the point of farming on the beach ?",2.9,2.9,3.1
595,would be heathier .,3.2,2.9,3.0
596,"farming on sand : the trouble with `` eating local '' on cape cod | uprooted , an eco/travel blog",2.86,3.0,3.0
597,department stores sell all sorts of intriguing kitchen equipment .,3.1,3.0,3.0
598,locally made items do not live up to their european models .,3.0,3.0,3.3
599,the only holiday on which all commerce comes to a halt is the chinese new year in january or february .,3.0,2.8,3.0
600,"other centers for concerts , plays , and entertainment are sha tin town hall and tsuen wan town hall in the new territories .",3.0,3.0,3.0
601,dance .,3.5,3.3,3.1
602,"soho , along with the lan kwai fong area , is popular with chuppies ( hong kong yuppies ) and has a lively bar scene .",3.2,3.1,3.0
603,beaches .,3.33,2.67,3.22
604,"the discovery bay golf club on lantau island ( tel . 2987 7273 ) has an 18-hole robert trent jones jr. course , open to visitors monday , tuesday , and friday .",3.14,3.14,3.14
605,"because of the heavy harbor traffic , only sailors licensed by the hong kong authorities can run pleasure boats in local waters .",3.0,3.0,3.0
606,the rugby sevens sees teams come together from all over the world for 15 matches in march or early april .,3.25,2.87,3.0
607,hong kongs state-of-the-art interactive museums will interest children of all ages .,3.5,3.2,3.2
608,many stores will pack and ship purchases .,3.4,3.3,3.2
609,"in addition , most top-line hotels have upscale malls full of designer boutiques .",3.1,3.1,3.1
610,factory outlets .,3.1,2.7,2.9
